step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.1686627662283809,-0.07101865090343235,0.27699670140893123,0.41302973430143275,-0.12145744113928864,-0.22343782162479284,-0.406374695463665,-0.4006199364022401,0.4890150773844881,1,0,0,0,0
-0.8000753644042058,-0.053506070273782756,-0.2926277695812453,-0.2783835553922177,-0.12135933486847714,-0.09352327589605383,-0.08457668783585885,0.06378762024243173,0.034060055055826384,0,1,0,0,0
-0.1713579021393482,-0.2923895743883549,-0.15089956750478417,-0.1163456951568037,-0.3013052495477865,-0.3259380553225662,-0.13213347315077267,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.4343927588011764,-0.21654783069299074,2.636145514188459,2.815088645517023,0.06170246429098735,-0.015646345012550005,-0.23773038025172893,-0.2584964234811668,-0.01993752217718835,1,0,0,0,0
-0.0045553101098962006,-0.29593365672573957,-0.3052095472597083,-0.2755905999487379,-0.3013052495477865,-0.3259380553225662,-0.1362404797299099,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.3518070149631625,-0.09898107134902578,-0.30423689611911314,-0.20150707459959308,-0.005631983613027762,-0.10952655817668111,-0.3739708645686415,-0.3733118816661566,0.3912233759518856,1,0,0,0,0
-0.3317450098599751,0.056758344675782196,-0.3091444996457773,-0.2783835553922177,0.4432777408711033,0.4546706065629008,-0.140469972197881,0.17147163265478968,0.31121174394821255,0,1,0,0,0
0.765302806949113,0.16883292684842274,0.16277250608291866,0.3796518614147755,0.21895840017417212,0.02343459464799282,-0.6843230934036042,-0.6348585095541146,1.3278370929995331,1,0,0,0,0
-0.7808289114777306,-0.17277147654945538,-0.08567054102284968,-0.00044649659199326035,-0.14421530021551573,-0.21654042180592523,-0.2884599619469484,-0.30124832548977437,0.13315954746495184,1,0,0,0,0
2.9722294091849397,-0.2969393452137651,-0.3026627150993155,-0.2725832630677849,-0.3013052495477865,-0.3259380553225662,-0.13740590672727793,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.2804211353893745,-0.21980030299930173,-0.28935636733908593,-0.2783835553922177,-0.17430847676819955,-0.18750697230764218,-0.07350612997911804,-0.09861500284416533,-0.27343152293810236,0,1,0,0,0
0.9577673362138653,-0.08046238353122594,-0.30929754965384487,-0.2783835553922177,2.537055048239402,2.3383842360157003,-0.14098789963201044,0.03746214684114037,0.07204536566869879,0,0,0,0,1
-0.3253295255511501,-0.2210690909610688,-0.2716489148806338,-0.26734844509555794,-0.28548193906593544,-0.2755222415855741,-0.049484802273881384,-0.04855732979746643,-0.3118972093818862,0,1,0,0,0
0.28414148378723225,-0.25087667417039755,-0.2734935175922458,-0.258649843093857,-0.3013052495477865,-0.3259380553225662,-0.08402687232049083,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.1301698603754304,-0.2882455629326814,-0.3090878144576041,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1402781472222775,-0.17696753410977828,-0.29236094939088636,0,0,0,1,0
0.20074018777250627,0.025256369696478778,-0.30929754965384487,-0.2783835553922177,0.3105660598060306,0.32429882374185975,-0.14098789963201044,0.14070686537935712,0.2569080597188465,0,1,0,0,0
1.0347531479197662,-0.2934949914037698,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30046926025603027,0,0,0,1,0
2.003491278552353,-0.0647558415466776,-0.30720920063308815,-0.2783835553922177,-0.3013052495477865,-0.26170652891075136,-0.13392084185433561,0.05280111557598333,0.08884639670123629,0,1,0,0,0
-0.5819488979041532,-0.29646633091933816,-0.3059931366256317,-0.2762159239407334,-0.3013052495477865,-0.3259380553225662,-0.13685776121757987,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.13286499628639775,-0.28527646297591985,-0.2919398781506496,-0.2655840322099651,-0.3013052495477865,-0.3259380553225662,-0.12389055084029259,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.3518070149631625,-0.29941687174963955,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.31082442167400676,0,0,0,1,0
0.9000279774344396,-0.09154589190574414,-0.3088053888435883,-0.2783835553922177,0.21409657578787047,0.20389404499894204,-0.13932240749088828,0.026638004687371195,0.05015129176435714,0,1,0,0,0
0.49585246597845983,-0.006362967901514785,-0.2790029844403958,-0.2783835553922177,-0.26789653995061,-0.21511023536989657,-0.0384698623762435,0.10982748199959416,0.04692274664139646,0,1,0,0,0
-1.3774689521984627,-0.27336644055513487,-0.29843466694616283,-0.27658194111369594,-0.16692630074925974,-0.19535726441356593,-0.11008880026473124,-0.15092758822434252,-0.31189720938188614,0,1,0,0,0
-0.3124985569334999,-0.28620414665698224,-0.014950243638168766,0.02286033215326657,-0.3013052495477865,-0.3259380553225662,-0.12496558313886298,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.3060830726246748,-0.007690081764381508,-0.2729004271372355,-0.2783835553922177,-0.04474944504689705,-0.010720685451432793,-0.017818560977697514,0.10853142519153947,0.013440280501473634,0,0,0,0,1
0.1430008289930806,-0.007297769484698022,-0.30929754965384487,-0.2783835553922177,0.0933792243308271,0.11612838439565272,-0.14098789963201044,0.10891454708877359,0.19998300443982986,0,1,0,0,0
1.259295098728644,-0.12281906187268714,-0.284893909260723,-0.2783835553922177,-0.3013052495477865,-0.2775581777162911,-0.058404990870284876,-0.0039033120595995214,-0.12663438659582174,0,1,0,0,0
-1.4095463737425882,3.212126867044552,0.8934098636246991,-0.2783835553922177,-0.3013052495477865,0.6329044413709922,3.9290227618030316,3.2529983725711915,-0.31189720938188614,0,1,0,0,0
0.7396408697138127,-0.20464677624464522,-0.2904310518183928,-0.22478427333368448,-0.10985627538836042,-0.176311628355847,-0.251521749710965,-0.2701189700255073,0.02168351137101774,1,0,0,0,0
0.2969724524048824,-0.2840507134920928,-0.27776834436333275,-0.251279954426888,-0.3013052495477865,-0.3259380553225662,-0.12247010946359285,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-1.3902999208161129,0.22047461152154652,-0.1068485307895136,-0.2532047259179324,1.1912224362518566,1.1856537745189444,0.4621914846858899,0.3313566192952032,-0.31189720938188614,0,1,0,0,0
-1.4737012168308388,-0.29842491273082117,-0.26127452511809124,-0.22900371455890997,-0.3013052495477865,-0.3259380553225662,-0.13912743432892047,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.92568991466974,-0.21406147250564767,-0.30929754965384487,-0.2783835553922177,0.7606701875047296,0.6719630298410136,-0.14098789963201044,-0.09301048169514681,-0.16156964355546172,0,0,0,0,1
0.6434086050814366,-0.23652959306765628,-0.30929754965384487,-0.2783835553922177,0.10356051018944339,0.0628885503710921,-0.14098789963201044,-0.11495278536133133,-0.2008580117070449,0,1,0,0,0
0.7845492598755883,-0.2667147951034533,0.974828693350011,1.0691818227876324,0.045357877874095114,-0.016947639937681315,-0.17959515841307522,-0.20950346395984215,-0.1953841484391769,1,0,0,0,0
0.1365853446842555,-0.0882759997268009,-0.2582085233224888,-0.2783835553922177,-0.3013052495477865,-0.26812768993538444,0.031899437350586285,0.02983137500675708,-0.20249656442075578,0,1,0,0,0
-0.646103740992404,-0.18446154508377305,-0.16103946064712274,-0.1653361526243312,0.44262097091387537,0.3882133290336901,-0.00706269763534531,-0.06410324084231105,-0.31189720938188614,0,1,0,0,0
0.29055696809605736,0.18681880415165325,-0.285355059938626,-0.08006667549242943,-0.2533756674953212,-0.3259380553225662,-0.7051657571410478,-0.3342871188769732,1.3907382837838993,1,0,0,0,0
2.17670935489063,-0.051093403308396575,-0.290548756944423,-0.2783835553922177,-0.3013052495477865,-0.25797659158442643,-0.07754122476004814,0.06614382609149343,0.027662728718971637,0,1,0,0,0
-0.6140263194482786,0.5580580234027315,-0.30929754965384487,-0.2783835553922177,0.7959900094591499,0.9151650525929562,-0.14098789963201044,0.6610399204023397,1.1885795568879982,0,0,0,0,1
-1.3710534678896376,-0.2969967850285542,-0.30929754965384487,-0.2783835553922177,-0.27253432754389717,-0.2987106872880602,-0.14098789963201044,-0.17400493651252677,-0.3065925920559331,0,0,1,0,0
0.1301698603754304,-0.2892330038850373,-0.30929754965384487,-0.2783835553922177,0.04851364165666644,-0.0020088915887737416,-0.14098789963201044,-0.16642284300205282,-0.29301663268839345,0,1,0,0,0
-0.1713579021393482,0.01562722107390402,-0.308901086778916,-0.2783835553922177,-0.2767832709342714,-0.21726091275138412,-0.13964625318499538,0.13130306713922685,0.23804578678667762,0,1,0,0,0
0.34188084256665796,-0.296470771088103,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3056727897392116,0,0,0,1,0
-0.3253295255511501,-0.29863453543514046,-0.2854784335834735,-0.2541050197431757,-0.3013052495477865,-0.3259380553225662,-0.13937035245096707,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.32263438964018276,-0.29822857158394755,-0.30419454894912495,-0.2737174026431172,-0.3013052495477865,-0.3259380553225662,-0.13889990734021054,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.6204418037571036,-0.09552913225072386,1.1149503304921133,1.2759062729827941,-0.08946977898683055,-0.18739555130389365,-0.3779710923393004,-0.3766830481609895,0.4032956855833603,1,0,0,0,0
-1.5442715442279147,-0.18506083154605646,5.253920541355629,5.549212697738018,0.01820900195226749,-0.08914378766592758,-0.2742186275140582,-0.37865217622636554,0.09018054509406528,1,0,0,0,0
-0.2740056510805494,-0.2182297588313448,-0.21650456349891153,-0.21100077226795702,-0.2701195104807553,-0.2749910100370202,-0.04619448488646503,-0.09708121247531609,-0.31189720938188614,0,1,0,0,0
-0.4279772744923513,-0.2850778043725418,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28575073753976926,0,0,0,1,0
0.7396408697138127,-0.26606760155712816,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.25250897863132116,0,0,0,1,0
0.15583179761073074,0.05581763260479142,-0.30929754965384487,-0.2783835553922177,-0.057664637433880006,-0.005233175762738524,-0.14098789963201044,0.1705529350824554,0.3103483172163686,0,1,0,0,0
0.021106627125404107,-0.061300143884465086,-0.30929754965384487,-0.2783835553922177,0.5691328154320944,0.5379200001770366,-0.14098789963201044,0.05617594316765257,0.10555298032534273,0,1,0,0,0
2.228033229361231,-0.03310829524493015,-0.21789242697402955,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.1683307423829344,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.5883643822129783,-0.27926121250222974,-0.2925017283981308,-0.25351533639202845,-0.29683146685319023,-0.3259380553225662,-0.16505593107689548,-0.1916518606929337,-0.23926216345927115,1,0,0,0,0
-0.485716633271777,0.17092617430468168,-0.29146372256999487,-0.09208153230025633,-0.03705083045715388,-0.21204187254807821,-0.6867488217745092,-0.6369027899527292,1.3351577121378269,1,0,0,0,0
0.34188084256665796,-0.019044420959130885,-0.30929754965384487,-0.2783835553922177,0.46668206183641475,0.45545091777956626,-0.14098789963201044,0.09744279969671639,0.17944248942869812,0,1,0,0,0
-1.5442715442279147,-0.28681864264472773,-0.3091985172956835,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14065277011580904,-0.17696753410977828,-0.2893005094172748,0,0,0,1,0
-0.010970794418721277,-0.05685323696877383,-0.3091498347223112,-0.2783835553922177,-0.3013052495477865,-0.2595490648273845,-0.1404880263132319,0.06051878378150719,0.1125746777577747,0,1,0,0,0
0.7524718383314629,-0.28934202171286894,-0.13890046020997618,-0.10495020720469979,-0.3013052495477865,-0.3259380553225662,-0.1286018625116913,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.2713105151695821,-0.10002301147808533,-0.30575672604672116,-0.20345907601193955,-0.27116375139067117,-0.3259380553225662,-0.37276342790161626,-0.27590117323786345,0.3875794461207792,1,0,0,0,0
-0.2740056510805494,-0.2959632189019898,-0.299607563515614,-0.26975310276303804,-0.3013052495477865,-0.3259380553225662,-0.13627473741378826,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.023801763036371434,0.9325792868735832,-0.30929754965384487,-0.2783835553922177,0.4420733279950862,0.6926704747873452,-0.14098789963201044,1.0267966552721897,1.8434776485743756,0,0,0,0,1
-0.46647018034530174,-0.29839102723235256,-0.23061917535403403,-0.19712927253157922,0.18780873644849116,0.12330314579461546,-0.13908816662803222,-0.17536655072730606,-0.31189720938188614,0,1,0,0,0
-0.646103740992404,-0.19030508955746475,-0.30929754965384487,-0.2783835553922177,1.0167536808428361,0.9134218192317374,-0.14098789963201044,-0.06981002545984019,-0.12002858467417707,0,1,0,0,0
-1.5186096069926145,-0.2969454893946656,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30650289511206885,0,0,0,1,0
0.6498240893902617,-0.1470016912850831,-0.26088673174252996,-0.17352057005553753,-0.3013052495477865,-0.3259380553225662,-0.31832289049894985,-0.17696753410977828,0.22328304558840908,1,0,0,0,0
0.49585246597845983,-0.22892298026631788,-0.2735101897064144,-0.2664869619720559,-0.3013052495477865,-0.3065252594906732,-0.05858616391783133,-0.10752419165639121,-0.31189720938188614,0,1,0,0,0
-0.7936598800953807,0.09626931301352609,-0.041844827930567506,-0.14134918280566217,-0.19550222411837045,-0.12066447700744333,0.31825804026355403,0.21005796721115585,-0.31189720938188614,0,1,0,0,0
0.18149373484603104,-0.294738822890659,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30264425790394506,0,0,0,1,0
0.6177466678461363,-0.16287922845313907,0.15579388586538745,0.25423904304837497,-0.23600115789554105,-0.30346051996484447,-0.29992344505665763,-0.3109090756717536,0.1677552568819683,1,0,0,0,0
-0.7295050370071299,-0.29709842204953546,-0.055719101256681364,-0.015665383194664626,-0.3013052495477865,-0.3259380553225662,-0.13759025052883278,-0.17696753410977828,-0.3118972093818863,0,0,0,1,0
-0.3958998529482259,-0.18973395337566198,-0.27152750854525814,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.013172548784758648,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6177466678461363,-0.28763434838544855,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.290221180098487,0,0,0,1,0
0.008275658507753953,-0.2974512207220967,-0.2587297836408152,-0.22670359606579812,-0.3013052495477865,-0.3259380553225662,-0.1379990859709544,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.4600546960364767,0.046525975757193826,-0.19062236999844018,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.26061372110511266,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6204418037571036,-0.18712476025637031,-0.30929754965384487,-0.2783835553922177,0.3870934937739189,0.3365362095436664,-0.14098789963201044,-0.06670413158148475,-0.11446737415459571,0,1,0,0,0
-0.0045553101098962006,-0.17603968419068733,-0.30874736988628165,-0.23364652192522048,-0.2999143382820535,-0.3259380553225662,-0.2846726486153874,-0.18153293137390636,0.12172979350309551,1,0,0,0,0
-0.017386278727546355,-0.24340300352727504,0.5166281460491319,0.600882822406225,0.36141506174477156,0.26669094823150985,-0.20660968918616254,-0.2322697141103707,-0.11385686283736103,1,0,0,0,0
0.7717182912579381,-0.29927146595980303,3.8855001924825245,4.0851534987289595,2.5631139922612367,2.302144274093289,-0.1418673494422206,-0.1777086827495676,-0.309243112909663,1,0,0,0,0
-0.562702444977678,0.015969883308561247,-0.30488444103342094,-0.2783835553922177,-0.3013052495477865,-0.2396678642829015,-0.12605376109017327,0.13163770089940124,0.21813454657648235,0,1,0,0,0
-1.56351799715439,-0.28087008233742006,-0.18780743023567958,-0.1588390018375354,-0.3013052495477865,-0.3259380553225662,-0.11878429411177045,-0.17696753410977828,-0.31189719235513147,0,0,0,1,0
-1.5250250913014396,-0.2989647729870259,-0.229712675828037,-0.1959820018287409,-0.3013052495477865,-0.3259380553225662,-0.13975304327729607,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7551669742424302,-0.2884520599918834,-0.30929754965384487,-0.2783835553922177,0.5918076942700501,0.49671166739734884,-0.14098789963201044,-0.16566017472033914,-0.2916510529063513,0,1,0,0,0
-0.8064908487130309,-0.29733987570054843,-0.26078036365413443,-0.2288761907088992,-0.3013052495477865,-0.3259380553225662,-0.13787005546530584,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.5057786383749643,-0.18028686140965813,-0.30929754965384487,-0.2783835553922177,4.096633828852358,3.7421456633680537,-0.14098789963201044,-0.06002625291482111,-0.10251043781310329,0,1,0,0,0
-1.5250250913014396,-0.14200962706974832,-0.30512151849689817,-0.2783835553922177,-0.008823127420379856,0.021387525455203567,-0.12685604084107965,0.10546754358804723,-0.0569021299248671,0,1,0,0,0
0.9641828205226904,-0.2832901106352322,-0.3071191712165778,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13361617865778888,-0.17696753410977828,-0.2937483063922152,0,0,0,1,0
2.561638413420135,-0.18841555431771753,-0.2710760343624186,-0.2783835553922177,-0.3013052495477865,-0.29546646036536894,-0.011644741840831438,-0.06796471854226882,-0.31189720938188614,0,1,0,0,0
-1.4993631540661392,-0.2937043901522084,-0.24718778236901293,-0.21603265084963166,-0.3013052495477865,-0.3259380553225662,-0.13365712764816917,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-1.5378560599190896,-0.2987289961307277,-0.20486152588082485,-0.1702167804560298,-0.3013052495477865,-0.3259380553225662,-0.139479805525282,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
-0.1456959649040479,-0.019246380477446003,-0.30929754965384487,-0.2783835553922177,0.4671869572719382,0.4558590556224711,-0.14098789963201044,0.09724556642533869,0.17908933750905348,0,1,0,0,0
0.5985002149196611,-0.285670576639861,-0.29334074920924197,-0.26690077977874466,-0.3013052495477865,-0.3259380553225662,-0.12434727482338243,-0.17696753410977828,-0.3118971923551314,0,0,0,1,0
0.14941631330190566,-0.2963751419270513,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30550556998110784,0,0,0,1,0
-0.2868366196981996,-0.2460410382691138,-0.30395947213934793,-0.25360040778544296,2.9512364218090026,2.643739387635063,-0.2035526309690804,-0.22969341453072412,-0.12308275880205174,1,0,0,0,0
-0.12003402766874759,-0.2861656749315658,-0.26792869932505614,-0.2402917984894929,-0.3013052495477865,-0.3259380553225662,-0.1249210007577683,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.03021724734519651,-0.02970268580229304,-0.3041838787960571,-0.17677537284973763,1.1678953359858983,0.9483470271332023,-0.4542530809920891,-0.4409690272745269,0.6335075232881526,1,0,0,0,0
1.8623506237582013,-0.2707965370870848,-0.3037870824788448,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12234025523893138,-0.17696753410977828,-0.2889165390715873,0,0,0,1,0
0.9705983048315155,0.10106680825460831,-0.29489751120415625,-0.2783835553922177,-0.27127207302075035,-0.1888784549686606,-0.09225758553546487,0.21474319169926678,0.31594051642954,0,0,0,0,1
-1.56351799715439,-0.1205059968509317,0.47794703725526594,0.6044234162480994,-0.14689297591347225,-0.23326618877521918,-0.3490270279880832,-0.352290690945284,0.3159452328405973,1,0,0,0,0
-1.5314405756102645,-0.21391386610585314,-0.28190059788289556,-0.2783835553922177,-0.2708115213994501,-0.27444770703792415,-0.04827550377621065,-0.09286632006388101,-0.30121016246091026,0,1,0,0,0
0.6177466678461363,-0.2986819264469354,-0.2975977268149,-0.2666941604816197,0.7044872180517417,0.5973095803175429,-0.13942527081310013,-0.17565064233245573,-0.31189720938188614,0,0,1,0,0
1.0475841165374165,-0.266438891195664,-0.29779444108997505,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.10206091375190268,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6562395736990867,-0.2985466570950029,-0.2926234348315615,-0.2615682760679528,-0.3013052495477865,-0.3259380553225662,-0.13926851595656578,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.646103740992404,-0.22113518715750688,-0.30919551631513315,-0.2783835553922177,1.5239488034913113,1.370389253777481,-0.14064261467592415,-0.09991863859813813,-0.17445995253718738,0,1,0,0,0
0.6177466678461363,-0.2510242610957677,-0.30929754965384487,-0.2783835553922177,0.15756636524004802,0.10848526347561274,-0.14098789963201044,-0.12910825937448556,-0.22620378338170574,0,1,0,0,0
-0.5883643822129783,-0.20672348991458245,-0.30929754965384487,-0.2783835553922177,0.5164595983243895,0.4498873746998996,-0.14098789963201044,-0.08584421271052994,-0.14873824714506678,0,1,0,0,0
-0.12644951197757268,-0.296987018604714,-0.3072378766694581,-0.2773251885962366,-0.3013052495477865,-0.3259380553225662,-0.13746115232025172,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.2547591981540742,-0.25616126371475323,-0.29427495778898716,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.0901508395313442,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6332727723747538,-0.29974523975678186,-0.3055836695016513,-0.27462208391587634,-0.3013052495477865,-0.3258602116127612,-0.14065747546962237,-0.17668907203534845,-0.31189720938188614,0,1,0,0,0
-1.2170818444778357,0.13428137385349498,-0.1605713043468461,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.3623077459686195,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
2.4012513056995077,-0.18877923919352238,-0.2712005750552579,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.012066192596054421,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.2969724524048824,-0.2924725354363297,2.1146936666144707,2.245650624668608,0.4385587374053401,0.35087155815654664,-0.1497461879490041,-0.18434851453716233,-0.2854655223714576,1,0,0,0,0
0.6305776364637864,-0.16436914850405007,3.252103174238604,3.474369778331433,-0.2156831733533311,-0.28441069970471344,-0.2981968735865401,-0.3094540226582395,0.16254462724207067,1,0,0,0,0
-0.4279772744923513,-0.10520644112485766,3.1742410733173325,3.41445403548866,-0.08472537618621206,-0.18040028793509055,-0.36675668831850067,-0.3672322167131918,0.36945167333371526,1,0,0,0,0
0.9064434617432647,0.025653131882139264,-0.3092605375603906,-0.2783835553922177,-0.3013052495477865,-0.23702427243898952,-0.14086264920676345,0.1410943425554248,0.25741285191602614,0,1,0,0,0
0.6883169952432121,-0.15352231280935286,-0.30929754965384487,-0.2783835553922177,0.9282639365949465,0.8422687102251064,-0.14098789963201044,-0.03388804699403852,-0.05570921846243911,0,1,0,0,0
3.1262010325967413,-0.004168356066216288,-0.20798219887320887,-0.2783835553922177,-0.20174145324604156,-0.15380953008180526,0.20186735617800705,0.11197073563423854,-0.31189720938188614,0,1,0,0,0
-0.6845966468453544,-0.20346744405139275,-0.27623042185742896,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.029087398156279778,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.15211144921287298,-0.10616350197513831,-0.30929754965384487,-0.2783835553922177,-0.23658110116613826,-0.21362251482153963,-0.14098789963201044,0.012362475226015534,0.027103689281254537,0,1,0,0,0
0.1430008289930806,-0.1290035840433249,-0.13843172038570362,-0.03973677235921222,-0.3013052495477865,-0.3259380553225662,-0.3391797267169439,-0.17696753410977828,0.2862270075806315,1,0,0,0,0
2.60654680358191,-0.29298816950857187,-0.2997024145075419,-0.27091145827398766,-0.3013052495477865,-0.3259380553225662,-0.13282714611402122,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.4279772744923513,-0.23070759704457117,0.3426120641236487,0.42440003865162934,-0.09492058865628598,-0.1554923928986923,-0.22132157028420812,-0.2446680233009535,-0.06945779506932878,1,0,0,0,0
1.9906603099347029,-0.18639261927078088,-0.30929754965384487,-0.2783835553922177,-0.20165484577299905,-0.20347850887975286,-0.14098789963201044,-0.06598912412403915,-0.11318713246720954,0,1,0,0,0
1.592900282787548,-0.13986135462732677,-0.25953382969082345,-0.1695699839837412,0.13585125504026468,0.03145403326934135,-0.3265973736598278,-0.33338828632097883,0.24825463730134625,1,0,0,0,0
-0.4343927588011764,-0.23806234711505103,-0.30929754965384487,-0.2783835553922177,-0.2726795125407721,-0.2827544094972999,-0.14098789963201044,-0.11644968899088767,-0.2035382272210073,0,1,0,0,0
-0.7487514899336052,0.6334338707057895,-0.30929754965384487,-0.2783835553922177,0.042133468963194656,0.24403113689475897,-0.14098789963201044,0.7346518257508342,1.3203838184152168,0,0,0,0,1
-0.03021724734519651,0.049319698784956095,-0.2610739162371463,-0.2783835553922177,0.2919410001786912,0.31377857984849267,0.022202831523516594,0.16420706559745518,0.052738745518605766,0,1,0,0,0
1.188724771331568,9.43718182906867,3.025125284062785,-0.2783835553922177,-0.1176724911872339,2.500881128710807,11.142834194691513,9.332374897670691,-0.31189720938188614,0,1,0,0,0
2.7733493956113624,-0.23728223088493436,1.545436965790739,1.673190238630871,-0.22731450715192078,-0.27517744097689434,-0.21370265461936588,-0.23824725823496068,-0.09245096301759254,1,0,0,0,0
0.6177466678461363,-0.20658761685549326,-0.30929754965384487,-0.2783835553922177,-0.2187156256394447,-0.22464624799130523,-0.14098789963201044,-0.08571152885557912,-0.1485006558097059,0,0,0,0,1
0.48943698166963473,0.0865520718321453,-0.2751293854344672,-0.2783835553922177,0.9117674119189976,0.8926740023146099,-0.02536144624926787,0.20056812844070276,0.18961653725671945,0,1,0,0,0
0.34188084256665796,-0.2828909920442184,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28192681788451923,0,0,0,1,0
0.18790921915485612,-0.2973400801820047,-0.2375578691925543,-0.20472097528426375,-0.3013052495477865,-0.3259380553225662,-0.1378702924255698,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4830214973608097,-0.11112110619648455,-0.3061868665922706,-0.2783835553922177,0.09384849927792288,0.08821450943324574,-0.13046122200021604,0.007520888620298886,0.0025504279050294915,0,1,0,0,0
2.1061390274935543,-0.16848028713132426,-0.2642493771311112,-0.2783835553922177,-0.3013052495477865,-0.29002399863987366,0.011456943079895735,-0.048495975520096594,-0.31189720938188614,0,1,0,0,0
-0.1713579021393482,-0.03972255953896204,-0.28162417422998043,-0.1568786590724018,-0.22444086227314064,-0.3259380553225662,-0.4426417008261894,-0.4292600217887976,0.5984654745229098,1,0,0,0,0
0.4316976228902091,-0.29047660167883366,-0.2800273124660679,-0.2513407856063195,-0.3013052495477865,-0.3259380553225662,-0.12991664217829976,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
-0.7872443957865556,0.24245463484742474,-0.30442429068236804,-0.08008459639465436,-0.2528447469400298,-0.3259380553225662,-0.7696385038075132,-0.3360297629336516,1.5853109444354239,1,0,0,0,0
0.6241621521549614,-0.23771911038487376,0.8887457830008498,0.989969794429663,0.31351954151275724,0.22119197639400795,-0.21319637208963813,-0.23782059305873174,-0.09397885885237854,1,0,0,0,0
-1.3838844365072878,-0.29319234911126935,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29994005169258237,0,0,0,1,0
